Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\d071b160-8fd5-4f26-b464-f61cbc472d75___GCREC_Bact.Sp 3635.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.982675,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\d2cbc8f4-b632-47de-bc45-edeb4f0911f1___GCREC_Bact.Sp 5994.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.972469,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\d374d0c5-2a5c-4d5e-afc6-0410d91c9d55___GCREC_Bact.Sp 6321.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.997232,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999964,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\d55c36fd-0ecb-49d9-a2c0-a5039f83b393___GCREC_Bact.Sp 3410.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.961370,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\d9a42de4-b5ee-4464-a369-bc7ba9d9ebab___GCREC_Bact.Sp 3328.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999929,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact.Sp 5760.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\dfce64d1-9954-4922-8beb-2681e2e6b896___GCREC_Bact.Sp 2961.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999907,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e17ce060-c563-4f08-ad38-e491d5f09688___GCREC_Bact.Sp 5661.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999616,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e1fa4f5f-d166-4483-95c4-0c420ee2098e___GCREC_Bact.Sp 3458.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e39108c9-61e6-405a-bad1-84f0d1fbb25b___GCREC_Bact.Sp 5915.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e4404de4-7958-4e77-a7ed-664dd0d7f2c9___GCREC_Bact.Sp 5906.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.995482,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999136,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e4ea3383-b5fc-45b6-a583-0363f632c3be___GCREC_Bact.Sp 3094.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e5ebe0ed-8be8-46c8-a209-32b00ad5f65e___GCREC_Bact.Sp 6033.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e6ec0aa5-a195-4606-a539-cf7c13f62727___GCREC_Bact.Sp 3828.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999861,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e7b30707-3b57-49a1-ba38-ad82ca2c6cce___GCREC_Bact.Sp 5795.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e81ad1cc-7dd3-444e-a14e-80bd8a40b835___GCREC_Bact.Sp 3627.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\e9d62efe-fb3b-4b34-8c9f-7c0f067f1daa___UF.GRC_BS_Lab Leaf 8983.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\eb3d387f-a7b3-48a3-a925-41d7fc6e98e9___GCREC_Bact.Sp 3423.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\ed94e669-2770-4452-9698-cfaea67e92d4___GCREC_Bact.Sp 6222.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\efce769f-3228-490a-b442-58a67d2ce349___GCREC_Bact.Sp 5868.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999951,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999984,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f6bb2bc6-ce10-4b4c-a02d-5540bb42fae6___GCREC_Bact.Sp 3439.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999510,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999781,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\f935f26b-8e70-4694-b61b-0d6a8a60487e___UF.GRC_BS_Lab Leaf 8929.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999788,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999777,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\fb9fb5cb-e187-481c-99ea-07b11c0936bd___GCREC_Bact.Sp 3320.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999842,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\fd0edb16-764c-4f1d-8425-d7f67f7564c2___UF.GRC_BS_Lab Leaf 9084.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999849,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\fe95468b-717b-4a28-ba8d-dfb156a93a0e___GCREC_Bact.Sp 6216.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999988,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Bacterial_spot\ffb47323-2c7d-48ea-9c39-25a97e37d548___GCREC_Bact.Sp 3614.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999181,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato___Early_blight,Tomato___Early_blight,0.942258,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,Tomato___Early_blight,Tomato___Early_blight,0.991973,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999539,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.992935,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.985830,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999643,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.990766,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B 9441.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998538,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999880,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,Tomato___Early_blight,Grape___healthy,0.867000,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato___Early_blight,Tomato___Early_blight,0.980575,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999382,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato___Early_blight,Tomato___Early_blight,0.995859,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999445,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999983,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999985,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999993,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999638,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato___Early_blight,Tomato___Early_blight,0.995074,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999978,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999153,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2419fd79-cda0-4ba4-be14-31c92a2e91dd___RS_Erly.B 8255_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\24455ffa-8700-475c-8b4e-a7775f40ad3f___RS_Erly.B 8365.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999882,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999761,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999879,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,Tomato___Early_blight,Tomato___Early_blight,0.937932,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\264bc13b-2bcd-40f8-ae25-23aef0ccdc64___RS_Erly.B 7589_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999702,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999975,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\289972f1-4f80-432d-8f44-39c16ea787c3___RS_Erly.B 7542.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\289972f1-4f80-432d-8f44-39c16ea787c3___RS_Erly.B 7542_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,Tomato___Early_blight,Tomato___Early_blight,0.990931,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998546,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999396,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997499,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999630,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999910,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\34044338-c693-4604-8764-35eaece11e56___RS_Erly.B 9483_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.988667,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999538,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999841,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999868,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999984,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999740,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,Tomato___Early_blight,Tomato___Early_blight,0.964519,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,Tomato___Early_blight,Tomato___Early_blight,0.998374,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999945,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999700,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\42ee69ea-4c2d-4e65-9c66-e3154dd08375___RS_Erly.B 8428.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997097,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999701,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.567990,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999592,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999958,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999984,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999937,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\52232f20-1d2d-4545-9a5c-76ed0f608bd2___RS_Erly.B 6445_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999909,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.990335,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999812,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.995123,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999990,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999989,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Tomato___Early_blight\5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997067,True
